ts	gen	idx	day	seed	rc	files_ok	spread_bps	quote_size	inv_aversion	skew_gain	cancel_thresh_bps	max_inventory	mm_value	score
1758639217.8476245	7	10	1	1	0	0	5.334743340400454	440	4.0918634590110585	3.6429631654039882	12.1763561489736	1062		-1000000.0
1758639218.1079395	7	10	1	2	0	0	5.334743340400454	440	4.0918634590110585	3.6429631654039882	12.1763561489736	1062		-1000000.0
1758639218.354645	7	10	2	1	0	0	5.334743340400454	440	4.0918634590110585	3.6429631654039882	12.1763561489736	1062		-1000000.0
1758639218.5394404	7	10	2	2	0	0	5.334743340400454	440	4.0918634590110585	3.6429631654039882	12.1763561489736	1062		-1000000.0
1758639218.7608206	7	11	1	1	0	0	19.9936713793123	488	4.373259906673008	3.061708422777417	17.10863703786406	1013		-1000000.0
1758639218.9565868	7	11	1	2	0	0	19.9936713793123	488	4.373259906673008	3.061708422777417	17.10863703786406	1013		-1000000.0
1758639219.1663935	7	11	2	1	0	0	19.9936713793123	488	4.373259906673008	3.061708422777417	17.10863703786406	1013		-1000000.0
1758639219.3722024	7	11	2	2	0	0	19.9936713793123	488	4.373259906673008	3.061708422777417	17.10863703786406	1013		-1000000.0
1758639219.5267544	7	12	1	1	0	0	11.52090724604872	97	2.6928761410275808	3.618463215055585	10.932896222727415	964		-1000000.0
1758639219.6852574	7	12	1	2	0	0	11.52090724604872	97	2.6928761410275808	3.618463215055585	10.932896222727415	964		-1000000.0
1758639219.8265157	7	12	2	1	0	0	11.52090724604872	97	2.6928761410275808	3.618463215055585	10.932896222727415	964		-1000000.0
1758639220.0126681	7	12	2	2	0	0	11.52090724604872	97	2.6928761410275808	3.618463215055585	10.932896222727415	964		-1000000.0
1758639220.2263894	7	13	1	1	0	0	8.072987941123548	377	1.5453974703704085	4.991836081482544	9.119663149126897	896		-1000000.0
1758639220.4366643	7	13	1	2	0	0	8.072987941123548	377	1.5453974703704085	4.991836081482544	9.119663149126897	896		-1000000.0
1758639220.6264315	7	13	2	1	0	0	8.072987941123548	377	1.5453974703704085	4.991836081482544	9.119663149126897	896		-1000000.0
1758639220.8293035	7	13	2	2	0	0	8.072987941123548	377	1.5453974703704085	4.991836081482544	9.119663149126897	896		-1000000.0
1758639221.025754	7	14	1	1	0	0	13.01460196336611	399	3.2407373866384943	4.784846054722574	12.734126059168867	1086		-1000000.0
1758639221.2506955	7	14	1	2	0	0	13.01460196336611	399	3.2407373866384943	4.784846054722574	12.734126059168867	1086		-1000000.0
1758639221.4480958	7	14	2	1	0	0	13.01460196336611	399	3.2407373866384943	4.784846054722574	12.734126059168867	1086		-1000000.0
1758639221.6410823	7	14	2	2	0	0	13.01460196336611	399	3.2407373866384943	4.784846054722574	12.734126059168867	1086		-1000000.0
1758639221.7865493	7	15	1	1	0	0	5.054707414356201	284	1.2231483339266807	1.3220045420532238	8.03110344069745	1105		-1000000.0
1758639221.9288	7	15	1	2	0	0	5.054707414356201	284	1.2231483339266807	1.3220045420532238	8.03110344069745	1105		-1000000.0
1758639222.0767205	7	15	2	1	0	0	5.054707414356201	284	1.2231483339266807	1.3220045420532238	8.03110344069745	1105		-1000000.0
1758639222.292043	7	15	2	2	0	0	5.054707414356201	284	1.2231483339266807	1.3220045420532238	8.03110344069745	1105		-1000000.0
1758639222.47855	8	0	1	1	0	0	7.407413778067411	134	0.37744064377792264	3.2789784890736495	11.207250545884074	1019		-1000000.0
1758639222.726484	8	0	1	2	0	0	7.407413778067411	134	0.37744064377792264	3.2789784890736495	11.207250545884074	1019		-1000000.0
1758639222.8948367	8	0	2	1	0	0	7.407413778067411	134	0.37744064377792264	3.2789784890736495	11.207250545884074	1019		-1000000.0
1758639223.049785	8	0	2	2	0	0	7.407413778067411	134	0.37744064377792264	3.2789784890736495	11.207250545884074	1019		-1000000.0
1758639223.2564275	8	1	1	1	0	0	5.421576533900085	429	0.009366057211440872	4.139653309770147	14.732385198214448	1001		-1000000.0
1758639223.4916499	8	1	1	2	0	0	5.421576533900085	429	0.009366057211440872	4.139653309770147	14.732385198214448	1001		-1000000.0
1758639223.736899	8	1	2	1	0	0	5.421576533900085	429	0.009366057211440872	4.139653309770147	14.732385198214448	1001		-1000000.0
1758639223.907695	8	1	2	2	0	0	5.421576533900085	429	0.009366057211440872	4.139653309770147	14.732385198214448	1001		-1000000.0
1758639224.0484276	8	2	1	1	0	0	8.745765237703022	346	2.3507223174852907	3.3760021783810794	15.81379713242627	1043		-1000000.0
1758639224.2064407	8	2	1	2	0	0	8.745765237703022	346	2.3507223174852907	3.3760021783810794	15.81379713242627	1043		-1000000.0
1758639224.3473873	8	2	2	1	0	0	8.745765237703022	346	2.3507223174852907	3.3760021783810794	15.81379713242627	1043		-1000000.0
1758639224.4866126	8	2	2	2	0	0	8.745765237703022	346	2.3507223174852907	3.3760021783810794	15.81379713242627	1043		-1000000.0
1758639224.6630657	8	3	1	1	0	0	12.313182973249138	346	3.169384893775132	4.986344338558013	16.06682173658097	992		-1000000.0
1758639224.836779	8	3	1	2	0	0	12.313182973249138	346	3.169384893775132	4.986344338558013	16.06682173658097	992		-1000000.0
1758639225.015836	8	3	2	1	0	0	12.313182973249138	346	3.169384893775132	4.986344338558013	16.06682173658097	992		-1000000.0
1758639225.2121372	8	3	2	2	0	0	12.313182973249138	346	3.169384893775132	4.986344338558013	16.06682173658097	992		-1000000.0
1758639225.4290476	8	4	1	1	0	0	1.102027420400204	310	0.9534093499318785	3.4811770701321842	5.7278193067787395	1025		-1000000.0
1758639225.5790489	8	4	1	2	0	0	1.102027420400204	310	0.9534093499318785	3.4811770701321842	5.7278193067787395	1025		-1000000.0
1758639225.7583745	8	4	2	1	0	0	1.102027420400204	310	0.9534093499318785	3.4811770701321842	5.7278193067787395	1025		-1000000.0
1758639225.916532	8	4	2	2	0	0	1.102027420400204	310	0.9534093499318785	3.4811770701321842	5.7278193067787395	1025		-1000000.0
1758639226.1128092	8	5	1	1	0	0	7.977006225946132	72	0.5723436652096963	3.855043270288311	5.039498317891788	1044		-1000000.0
1758639226.2466388	8	5	1	2	0	0	7.977006225946132	72	0.5723436652096963	3.855043270288311	5.039498317891788	1044		-1000000.0
1758639226.3818204	8	5	2	1	0	0	7.977006225946132	72	0.5723436652096963	3.855043270288311	5.039498317891788	1044		-1000000.0
1758639226.512107	8	5	2	2	0	0	7.977006225946132	72	0.5723436652096963	3.855043270288311	5.039498317891788	1044		-1000000.0
1758639226.667142	8	6	1	1	0	0	10.499378045641052	372	1.109253478777084	4.380552928052231	15.225645862118109	1158		-1000000.0
1758639226.8607376	8	6	1	2	0	0	10.499378045641052	372	1.109253478777084	4.380552928052231	15.225645862118109	1158		-1000000.0
1758639227.11679	8	6	2	1	0	0	10.499378045641052	372	1.109253478777084	4.380552928052231	15.225645862118109	1158		-1000000.0
1758639227.3284132	8	6	2	2	0	0	10.499378045641052	372	1.109253478777084	4.380552928052231	15.225645862118109	1158		-1000000.0
1758639227.5319617	8	7	1	1	0	0	8.418265587234103	394	1.5842169459994464	4.993853404541819	13.571263071257613	1039		-1000000.0
1758639227.7291305	8	7	1	2	0	0	8.418265587234103	394	1.5842169459994464	4.993853404541819	13.571263071257613	1039		-1000000.0
1758639227.9517627	8	7	2	1	0	0	8.418265587234103	394	1.5842169459994464	4.993853404541819	13.571263071257613	1039		-1000000.0
1758639228.1723042	8	7	2	2	0	0	8.418265587234103	394	1.5842169459994464	4.993853404541819	13.571263071257613	1039		-1000000.0
1758639228.3765836	8	8	1	1	0	0	4.187155336926933	206	3.643586744187753	4.9999631036987155	10.101337829766717	941		-1000000.0
1758639228.5303712	8	8	1	2	0	0	4.187155336926933	206	3.643586744187753	4.9999631036987155	10.101337829766717	941		-1000000.0
1758639228.687549	8	8	2	1	0	0	4.187155336926933	206	3.643586744187753	4.9999631036987155	10.101337829766717	941		-1000000.0
1758639228.916773	8	8	2	2	0	0	4.187155336926933	206	3.643586744187753	4.9999631036987155	10.101337829766717	941		-1000000.0
1758639229.1029627	8	9	1	1	0	0	3.490302294767069	373	2.7919817443208115	4.898244987906708	19.728190990689395	980		-1000000.0
1758639229.3721077	8	9	1	2	0	0	3.490302294767069	373	2.7919817443208115	4.898244987906708	19.728190990689395	980		-1000000.0
1758639229.6252549	8	9	2	1	0	0	3.490302294767069	373	2.7919817443208115	4.898244987906708	19.728190990689395	980		-1000000.0
1758639229.849175	8	9	2	2	0	0	3.490302294767069	373	2.7919817443208115	4.898244987906708	19.728190990689395	980		-1000000.0
1758639230.0306838	8	10	1	1	0	0	1.80848425053102	324	2.2532542055583886	3.1811672803940048	3.3936607719251803	998		-1000000.0
1758639230.2571464	8	10	1	2	0	0	1.80848425053102	324	2.2532542055583886	3.1811672803940048	3.3936607719251803	998		-1000000.0
1758639230.4313626	8	10	2	1	0	0	1.80848425053102	324	2.2532542055583886	3.1811672803940048	3.3936607719251803	998		-1000000.0
1758639230.6192656	8	10	2	2	0	0	1.80848425053102	324	2.2532542055583886	3.1811672803940048	3.3936607719251803	998		-1000000.0
1758639230.7819555	8	11	1	1	0	0	7.629511115825013	271	0.34972748219349326	4.993794789916889	19.79972131087179	890		-1000000.0
1758639230.9465404	8	11	1	2	0	0	7.629511115825013	271	0.34972748219349326	4.993794789916889	19.79972131087179	890		-1000000.0
1758639231.1316283	8	11	2	1	0	0	7.629511115825013	271	0.34972748219349326	4.993794789916889	19.79972131087179	890		-1000000.0
1758639231.3486578	8	11	2	2	0	0	7.629511115825013	271	0.34972748219349326	4.993794789916889	19.79972131087179	890		-1000000.0
1758639231.5622013	8	12	1	1	0	0	4.617010284560601	382	2.6050619169411915	3.940932305412897	16.951067134689914	994		-1000000.0
1758639231.8489838	8	12	1	2	0	0	4.617010284560601	382	2.6050619169411915	3.940932305412897	16.951067134689914	994		-1000000.0
1758639232.0651314	8	12	2	1	0	0	4.617010284560601	382	2.6050619169411915	3.940932305412897	16.951067134689914	994		-1000000.0
1758639232.2905529	8	12	2	2	0	0	4.617010284560601	382	2.6050619169411915	3.940932305412897	16.951067134689914	994		-1000000.0
1758639232.5246148	8	13	1	1	0	0	10.446556595187902	83	0.31238396637209154	2.5587340511944507	1.4803259853231459	1066		-1000000.0
1758639232.7766726	8	13	1	2	0	0	10.446556595187902	83	0.31238396637209154	2.5587340511944507	1.4803259853231459	1066		-1000000.0
1758639232.96302	8	13	2	1	0	0	10.446556595187902	83	0.31238396637209154	2.5587340511944507	1.4803259853231459	1066		-1000000.0
1758639233.1580853	8	13	2	2	0	0	10.446556595187902	83	0.31238396637209154	2.5587340511944507	1.4803259853231459	1066		-1000000.0
1758639233.3686314	8	14	1	1	0	0	8.868593395855804	285	1.8324271761607418	4.919789129377677	10.734157032285848	990		-1000000.0
1758639233.6276872	8	14	1	2	0	0	8.868593395855804	285	1.8324271761607418	4.919789129377677	10.734157032285848	990		-1000000.0
1758639233.8849773	8	14	2	1	0	0	8.868593395855804	285	1.8324271761607418	4.919789129377677	10.734157032285848	990		-1000000.0
1758639234.0883434	8	14	2	2	0	0	8.868593395855804	285	1.8324271761607418	4.919789129377677	10.734157032285848	990		-1000000.0
1758639234.3229299	8	15	1	1	0	0	4.511873642143823	387	0.35623142941369645	2.394246282018992	5.70131468610671	904		-1000000.0
1758639234.529559	8	15	1	2	0	0	4.511873642143823	387	0.35623142941369645	2.394246282018992	5.70131468610671	904		-1000000.0
1758639234.7604322	8	15	2	1	0	0	4.511873642143823	387	0.35623142941369645	2.394246282018992	5.70131468610671	904		-1000000.0
1758639234.9928856	8	15	2	2	0	0	4.511873642143823	387	0.35623142941369645	2.394246282018992	5.70131468610671	904		-1000000.0
1758639616.6856003	1	0	1	1	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	0.188	179	0	0	0	wrapper_not_seen
1758639616.9595258	1	0	1	2	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	0.25	179	0	0	0	wrapper_not_seen
1758639617.219073	1	0	2	1	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	0.242	179	0	0	0	wrapper_not_seen
1758639617.472775	1	0	2	2	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	0.237	179	0	0	0	wrapper_not_seen
1758639617.7181103	1	1	1	1	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	0.232	179	0	0	0	wrapper_not_seen
1758639617.96462	1	1	1	2	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	0.231	179	0	0	0	wrapper_not_seen
1758639618.2014458	1	1	2	1	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	0.227	179	0	0	0	wrapper_not_seen
1758639618.412717	1	1	2	2	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	0.194	179	0	0	0	wrapper_not_seen
1758639618.6038232	1	2	1	1	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	0.182	179	0	0	0	wrapper_not_seen
1758639618.8158197	1	2	1	2	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	0.201	179	0	0	0	wrapper_not_seen
1758639619.0553997	1	2	2	1	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	0.228	179	0	0	0	wrapper_not_seen
1758639619.231498	1	2	2	2	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	0.171	179	0	0	0	wrapper_not_seen
1758639619.4791017	1	3	1	1	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	0.218	179	0	0	0	wrapper_not_seen
1758639619.7209165	1	3	1	2	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	0.227	179	0	0	0	wrapper_not_seen
1758639619.9729729	1	3	2	1	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	0.24	179	0	0	0	wrapper_not_seen
1758639620.2695408	1	3	2	2	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	0.284	179	0	0	0	wrapper_not_seen
1758639620.513386	1	4	1	1	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	0.233	179	0	0	0	wrapper_not_seen
1758639620.748468	1	4	1	2	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	0.212	179	0	0	0	wrapper_not_seen
1758639620.9401305	1	4	2	1	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	0.19	179	0	0	0	wrapper_not_seen
1758639621.1244848	1	4	2	2	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	0.178	179	0	0	0	wrapper_not_seen
1758639621.3727274	1	5	1	1	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	0.233	179	0	0	0	wrapper_not_seen
1758639621.6645424	1	5	1	2	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	0.269	179	0	0	0	wrapper_not_seen
1758639621.9454718	1	5	2	1	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	0.275	179	0	0	0	wrapper_not_seen
1758639622.2328963	1	5	2	2	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	0.272	179	0	0	0	wrapper_not_seen
1758639622.4566803	1	6	1	1	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	0.205	179	0	0	0	wrapper_not_seen
1758639622.6551778	1	6	1	2	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	0.189	179	0	0	0	wrapper_not_seen
1758639622.936246	1	6	2	1	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	0.281	179	0	0	0	wrapper_not_seen
1758639623.17297	1	6	2	2	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	0.217	179	0	0	0	wrapper_not_seen
1758639623.341006	1	7	1	1	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	0.168	179	0	0	0	wrapper_not_seen
1758639623.5919418	1	7	1	2	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	0.22	179	0	0	0	wrapper_not_seen
1758639623.8030028	1	7	2	1	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	0.211	179	0	0	0	wrapper_not_seen
1758639624.0583882	1	7	2	2	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	0.238	179	0	0	0	wrapper_not_seen
1758639624.2878146	1	8	1	1	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	0.227	179	0	0	0	wrapper_not_seen
1758639624.578596	1	8	1	2	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	0.278	179	0	0	0	wrapper_not_seen
1758639624.8425443	1	8	2	1	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	0.256	179	0	0	0	wrapper_not_seen
1758639625.1063035	1	8	2	2	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	0.248	179	0	0	0	wrapper_not_seen
1758639625.3584726	1	9	1	1	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	0.237	179	0	0	0	wrapper_not_seen
1758639625.53203	1	9	1	2	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	0.166	179	0	0	0	wrapper_not_seen
1758639625.794874	1	9	2	1	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	0.233	179	0	0	0	wrapper_not_seen
1758639626.0176668	1	9	2	2	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	0.22	179	0	0	0	wrapper_not_seen
1758639626.2620645	1	10	1	1	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	0.233	179	0	0	0	wrapper_not_seen
1758639626.5470972	1	10	1	2	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	0.28	179	0	0	0	wrapper_not_seen
1758639626.7825525	1	10	2	1	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	0.211	179	0	0	0	wrapper_not_seen
1758639626.9678972	1	10	2	2	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	0.185	179	0	0	0	wrapper_not_seen
1758639627.2269444	1	11	1	1	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	0.238	179	0	0	0	wrapper_not_seen
1758639627.5141163	1	11	1	2	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	0.28	179	0	0	0	wrapper_not_seen
1758639627.749885	1	11	2	1	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	0.207	179	0	0	0	wrapper_not_seen
1758639627.912986	1	11	2	2	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	0.156	179	0	0	0	wrapper_not_seen
1758639628.1155906	1	12	1	1	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	0.187	179	0	0	0	wrapper_not_seen
1758639628.3635328	1	12	1	2	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	0.217	179	0	0	0	wrapper_not_seen
1758639628.576547	1	12	2	1	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	0.213	179	0	0	0	wrapper_not_seen
1758639628.8735127	1	12	2	2	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	0.297	179	0	0	0	wrapper_not_seen
1758639629.0812476	1	13	1	1	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	0.192	179	0	0	0	wrapper_not_seen
1758639629.2926502	1	13	1	2	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	0.194	179	0	0	0	wrapper_not_seen
1758639629.5459564	1	13	2	1	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	0.238	179	0	0	0	wrapper_not_seen
1758639629.806122	1	13	2	2	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	0.245	179	0	0	0	wrapper_not_seen
1758639630.0624452	1	14	1	1	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	0.235	179	0	0	0	wrapper_not_seen
1758639630.2894056	1	14	1	2	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	0.227	179	0	0	0	wrapper_not_seen
1758639630.5117884	1	14	2	1	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	0.201	179	0	0	0	wrapper_not_seen
1758639630.7253757	1	14	2	2	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	0.208	179	0	0	0	wrapper_not_seen
1758639630.9888241	1	15	1	1	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	0.245	179	0	0	0	wrapper_not_seen
1758639631.2211323	1	15	1	2	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	0.221	179	0	0	0	wrapper_not_seen
1758639631.494521	1	15	2	1	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	0.27	179	0	0	0	wrapper_not_seen
1758639631.6978076	1	15	2	2	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	0.192	179	0	0	0	wrapper_not_seen
1758639631.9672744	2	0	1	1	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	0.265	179	0	0	0	wrapper_not_seen
1758639632.2205017	2	0	1	2	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	0.234	179	0	0	0	wrapper_not_seen
1758639632.3897781	2	0	2	1	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	0.161	179	0	0	0	wrapper_not_seen
1758639632.6167035	2	0	2	2	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	0.212	179	0	0	0	wrapper_not_seen
1758640569.4939442	1	0	1	1	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	2.237	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640572.1092184	1	0	1	2	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	2.214	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640574.841923	1	0	2	1	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	2.332	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640577.4890726	1	0	2	2	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	2.211	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640580.3497698	1	1	1	1	1	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	2.325	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640582.9935818	1	1	1	2	1	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	2.16	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640585.4192188	1	1	2	1	1	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	2.06	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640588.121027	1	1	2	2	1	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0	2.341	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640590.7113972	1	2	1	1	1	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	2.167	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640593.4266415	1	2	1	2	1	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	2.221	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640595.9543772	1	2	2	1	1	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	2.053	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640598.6712203	1	2	2	2	1	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0	2.172	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640601.2651715	1	3	1	1	1	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	2.136	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640603.9570851	1	3	1	2	1	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	2.266	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640606.767974	1	3	2	1	1	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	2.362	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640609.6477559	1	3	2	2	1	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0	2.399	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640612.3585036	1	4	1	1	1	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	2.284	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640615.1650898	1	4	1	2	1	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	2.341	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640617.7516158	1	4	2	1	1	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	2.193	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640620.3036976	1	4	2	2	1	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0	2.128	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640622.9527104	1	5	1	1	1	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	2.168	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
